4  0.870825	4.005114e-01	4.545873e-02	8.376617e+01	5.994529e-01	
1  1.48961	3.955573e-01	4.854219e-02	8.438023e+01	6.044075e-01	
2  1.35599	3.985050e-01	4.732652e-02	8.283175e+01	6.014586e-01	
1  0.838828	3.688502e-01	5.008065e-02	8.467409e+01	6.311149e-01	
6  0.800597	3.936500e-01	4.536511e-02	8.359385e+01	6.063141e-01	
2  1.51221	3.928248e-01	4.219080e-02	8.272085e+01	6.071386e-01	
9  1.05128	4.160299e-01	4.133227e-02	8.288980e+01	5.839337e-01	
4  1.01835	4.162264e-01	4.171393e-02	8.350552e+01	5.837377e-01	
2  1.51113	4.414430e-01	4.209479e-02	8.305944e+01	5.585208e-01	
2  2.81999	4.698100e-01	4.125639e-02	8.339568e+01	5.301540e-01	
2  2.3815	4.803556e-01	3.939689e-02	8.395964e+01	5.196089e-01	
1  1.36051	4.273669e-01	3.904898e-02	8.229084e+01	5.725961e-01	
1  1.02112	4.286903e-01	4.065729e-02	8.109005e+01	5.712717e-01	
4  1.8813	3.906166e-01	4.153728e-02	8.223403e+01	6.093464e-01	
1  0.759878	3.721682e-01	4.823097e-02	8.285482e+01	6.277953e-01	
1  1.53466	3.943001e-01	4.174364e-02	8.213516e+01	6.056628e-01	
1  0.825126	3.991618e-01	4.336945e-02	7.967879e+01	6.007987e-01	
1  0.898117	4.105543e-01	4.241231e-02	8.180460e+01	5.894083e-01	
6  0.855244	4.006281e-01	4.375255e-02	8.271754e+01	5.993354e-01	
3  0.922399	3.844080e-01	4.437757e-02	8.154509e+01	6.155544e-01	
1  1.88399	3.870595e-01	4.140451e-02	8.103255e+01	6.129024e-01	
4  1.84626	3.750939e-01	4.254590e-02	8.034213e+01	6.248673e-01	
2  0.85325	3.616770e-01	4.845173e-02	7.850931e+01	6.382824e-01	
2  2.39599	3.486563e-01	4.496181e-02	8.004951e+01	6.513046e-01	
2  1.17362	3.778694e-01	4.449635e-02	8.213422e+01	6.220936e-01	
1  2.24299	3.668868e-01	4.443114e-02	8.375959e+01	6.330775e-01	
4  0.757262	3.715734e-01	4.815152e-02	8.259115e+01	6.283899e-01	
2  1.43633	3.478880e-01	5.461175e-02	8.369262e+01	6.520762e-01	
10  1.08149	3.434900e-01	5.303889e-02	8.094775e+01	6.564718e-01	
1  1.63832	3.010364e-01	5.887453e-02	7.837941e+01	6.989229e-01	
4  1.72721	2.837627e-01	5.703164e-02	7.867426e+01	7.161969e-01	
2  1.86551	3.202157e-01	5.541581e-02	7.605880e+01	6.797411e-01	
3  1.53364	2.800103e-01	5.678963e-02	7.502524e+01	7.199452e-01	
1  1.4427	2.846021e-01	5.710343e-02	7.599503e+01	7.153546e-01	
6  2.01018	2.579451e-01	6.255793e-02	7.647733e+01	7.420121e-01	
5  1.61422	2.755739e-01	6.053778e-02	7.820478e+01	7.243852e-01	
2  1.75823	2.760833e-01	5.915545e-02	7.905048e+01	7.238767e-01	
3  1.21215	3.232067e-01	5.505052e-02	7.899065e+01	6.767532e-01	
9  1.23873	3.103134e-01	5.395579e-02	8.016627e+01	6.896476e-01	
11  1.18778	3.046379e-01	5.602414e-02	8.090121e+01	6.953238e-01	
6  1.3635	2.979112e-01	5.683031e-02	8.144429e+01	7.020511e-01	
8  2.14948	3.012147e-01	6.058213e-02	7.910124e+01	6.987453e-01	
1  1.93	2.813612e-01	6.266432e-02	7.908087e+01	7.185988e-01	
2  2.55561	2.818337e-01	6.375915e-02	7.837595e+01	7.181255e-01	
2  2.00919	2.790056e-01	6.276431e-02	7.837703e+01	7.209536e-01	
2  2.13267	2.543038e-01	6.360073e-02	7.614448e+01	7.456530e-01	
1  5.11889	2.174329e-01	6.209032e-02	7.373152e+01	7.825211e-01	
1  4.38012	2.013440e-01	6.961791e-02	7.432483e+01	7.986107e-01	
2  3.62755	2.100228e-01	6.803633e-02	7.292020e+01	7.899301e-01	
1  4.15199	1.971036e-01	7.192415e-02	7.297171e+01	8.028494e-01	
4  5.35722	1.745840e-01	7.611791e-02	7.234634e+01	8.253681e-01	
2  4.93421	1.818350e-01	7.524104e-02	7.178016e+01	8.181165e-01	
2  4.32476	1.972999e-01	7.057764e-02	7.339004e+01	8.026536e-01	
1  3.47763	2.248953e-01	6.245622e-02	7.278337e+01	7.750575e-01	
1  2.40515	2.467426e-01	6.301779e-02	7.324674e+01	7.532107e-01	
7  2.52645	2.426090e-01	6.490889e-02	7.430779e+01	7.573457e-01	
1  2.58777	2.561347e-01	6.404305e-02	7.423815e+01	7.438199e-01	
3  2.30215	2.940221e-01	6.004157e-02	7.623752e+01	7.059349e-01	
1  1.50116	2.938994e-01	5.776913e-02	7.630670e+01	7.060577e-01	
1  1.94152	2.888900e-01	5.880494e-02	7.491932e+01	7.110655e-01	
2  1.8248	2.658399e-01	6.059681e-02	7.574845e+01	7.341165e-01	
2  1.20946	3.153820e-01	5.382100e-02	7.575747e+01	6.845744e-01	
1  1.01429	3.162470e-01	5.192283e-02	7.631619e+01	6.837101e-01	
3  1.65681	2.959560e-01	5.141010e-02	7.451359e+01	7.039989e-01	
3  1.2752	3.230106e-01	4.661435e-02	7.342316e+01	6.769430e-01	
1  2.44444	3.272196e-01	5.302284e-02	7.282210e+01	6.727332e-01	
3  2.40998	2.641765e-01	5.389952e-02	7.208787e+01	7.357753e-01	
2  2.53218	2.478972e-01	5.998743e-02	7.408989e+01	7.520572e-01	
1  2.67265	2.824135e-01	5.889423e-02	7.220194e+01	7.175385e-01	
3  2.50682	2.713570e-01	5.953302e-02	7.178929e+01	7.285944e-01	
1  2.78502	2.539118e-01	6.115062e-02	7.072126e+01	7.460381e-01	
1  3.17705	2.389718e-01	6.395311e-02	7.073470e+01	7.609782e-01	
2  3.37865	2.316673e-01	6.344845e-02	6.930270e+01	7.682806e-01	
1  2.36986	2.446528e-01	5.844923e-02	7.030016e+01	7.552965e-01	
2  2.00454	2.581030e-01	5.648280e-02	7.059158e+01	7.418467e-01	
2  2.69933	2.424509e-01	5.636786e-02	7.000422e+01	7.574980e-01	
1  1.55361	2.787604e-01	5.178302e-02	6.936800e+01	7.211876e-01	
1  1.93873	2.856121e-01	5.134107e-02	6.765845e+01	7.143332e-01	
1  1.89579	2.787060e-01	5.236320e-02	6.802420e+01	7.212399e-01	
1  2.74862	2.709522e-01	5.602326e-02	6.834875e+01	7.289942e-01	
1  4.89976	2.139784e-01	5.452394e-02	6.713619e+01	7.859661e-01	
2  2.54882	2.389325e-01	5.429100e-02	6.622951e+01	7.610104e-01	
3  3.51282	2.247658e-01	5.213203e-02	6.557885e+01	7.751760e-01	
4  4.20282	2.363806e-01	5.903845e-02	6.556278e+01	7.635611e-01	
2  4.5269	2.366618e-01	6.229883e-02	6.723133e+01	7.632828e-01	
1  3.8372	2.101627e-01	6.296261e-02	7.005328e+01	7.897863e-01	
5  3.58978	2.112995e-01	6.683085e-02	7.227395e+01	7.886526e-01	
3  2.86768	2.290162e-01	6.472775e-02	7.305765e+01	7.709369e-01	
1  3.31218	2.381640e-01	5.934301e-02	7.314483e+01	7.617893e-01	
2  3.73758	2.210802e-01	6.310152e-02	7.297142e+01	7.788728e-01	
3  2.37307	2.477557e-01	6.041297e-02	7.108992e+01	7.521948e-01	
3  2.32611	2.505141e-01	5.991603e-02	7.094005e+01	7.494362e-01	
1  2.24162	2.503906e-01	6.025143e-02	7.184649e+01	7.495610e-01	
1  1.56515	2.837190e-01	5.401589e-02	7.097878e+01	7.162313e-01	
3  1.97944	2.951555e-01	5.214174e-02	6.900490e+01	7.047920e-01	
2  1.28711	3.097137e-01	4.485073e-02	6.636798e+01	6.902294e-01	
2  1.70321	2.834850e-01	4.565041e-02	6.711073e+01	7.164595e-01	
4  3.06403	2.544623e-01	4.876678e-02	6.752856e+01	7.454828e-01	
8  1.86455	2.768771e-01	5.082045e-02	6.690151e+01	7.230670e-01	
3  1.42752	3.093335e-01	4.694903e-02	6.745585e+01	6.906115e-01	
3  1.95654	3.006819e-01	4.660183e-02	6.545389e+01	6.992597e-01	
3  2.5496	3.001842e-01	3.797192e-02	6.541646e+01	6.997574e-01	
5  1.75543	2.773014e-01	4.425343e-02	6.535436e+01	7.226400e-01	
3  1.36386	2.944677e-01	4.386894e-02	6.476475e+01	7.054726e-01	
2  2.70301	2.698552e-01	4.358532e-02	6.574814e+01	7.300869e-01	
2  2.00046	3.152287e-01	4.407275e-02	6.479250e+01	6.847117e-01	
1  1.58638	2.849376e-01	4.364529e-02	6.559860e+01	7.150043e-01	
3  1.77886	2.917922e-01	4.391614e-02	6.731805e+01	7.081526e-01	
1  1.78006	2.830492e-01	4.560943e-02	6.723450e+01	7.168954e-01	
1  1.55615	2.799872e-01	4.833071e-02	6.660296e+01	7.199564e-01	
1  1.94167	3.235671e-01	4.217794e-02	6.425683e+01	6.763723e-01	
2  1.14911	3.145819e-01	3.620577e-02	6.337817e+01	6.853558e-01	
4  1.58485	3.133596e-01	3.451839e-02	6.322099e+01	6.865778e-01	
1  1.67582	3.538767e-01	3.537884e-02	6.244972e+01	6.460591e-01	
1  1.98856	3.314722e-01	4.000171e-02	6.338289e+01	6.684655e-01	
1  1.78301	3.261698e-01	3.748905e-02	6.183138e+01	6.737647e-01	
8  1.04716	3.220295e-01	3.510986e-02	6.167881e+01	6.779047e-01	
1  1.07999	3.147316e-01	3.103584e-02	6.023310e+01	6.851995e-01	
5  0.906015	3.279173e-01	2.844338e-02	5.905675e+01	6.720109e-01	
2  0.776956	3.707443e-01	2.667734e-02	6.025029e+01	6.291868e-01	
10  0.959053	3.506382e-01	3.305540e-02	6.213883e+01	6.492970e-01	
1  0.943394	3.326487e-01	3.568658e-02	6.284226e+01	6.672879e-01	
2  1.85469	3.330230e-01	3.209031e-02	5.926043e+01	6.669057e-01	
1  1.17251	3.517299e-01	2.777848e-02	5.882846e+01	6.481978e-01	
1  0.810929	3.885363e-01	2.330780e-02	5.997695e+01	6.113941e-01	
8  0.968855	4.004196e-01	2.605541e-02	6.106527e+01	5.995133e-01	
1  3.34812	4.320574e-01	2.950256e-02	6.230155e+01	5.678781e-01	
3  0.876649	3.769684e-01	3.104004e-02	6.283673e+01	6.229682e-01	
2  0.90733	3.344494e-01	3.296588e-02	6.149401e+01	6.654844e-01	
5  1.03756	3.145389e-01	3.029466e-02	5.958535e+01	6.853907e-01	
3  0.980089	3.197989e-01	3.020312e-02	5.941979e+01	6.801302e-01	
3  1.29875	3.152258e-01	2.779342e-02	5.719127e+01	6.846976e-01	
1  0.914651	3.404639e-01	2.357498e-02	5.682278e+01	6.594586e-01	
2  0.950992	3.231733e-01	2.268029e-02	5.599098e+01	6.767469e-01	
1  1.00755	3.420328e-01	2.250419e-02	5.614253e+01	6.578878e-01	
8  1.10307	3.946748e-01	1.762050e-02	5.566109e+01	6.052444e-01	
2  1.10511	3.306752e-01	2.085558e-02	5.485571e+01	6.692416e-01	
3  0.991014	3.634754e-01	1.746435e-02	5.614240e+01	6.364452e-01	
6  1.3529	3.500632e-01	1.636850e-02	5.545924e+01	6.498554e-01	
1  0.789202	3.586727e-01	2.255225e-02	5.739604e+01	6.412513e-01	
1  0.903467	3.536827e-01	2.087831e-02	5.729347e+01	6.462411e-01	
1  1.75773	3.530068e-01	2.553941e-02	5.707527e+01	6.469163e-01	
3  1.15998	3.303056e-01	2.739409e-02	5.775647e+01	6.696194e-01	
1  1.6304	2.937267e-01	2.638862e-02	5.747396e+01	7.061975e-01	
1  1.31413	2.973132e-01	2.921523e-02	5.840895e+01	7.026135e-01	
5  3.00217	2.733905e-01	3.836268e-02	5.846907e+01	7.265363e-01	
9  1.75053	2.792074e-01	3.641409e-02	6.117212e+01	7.207257e-01	
8  1.74593	2.993052e-01	3.767246e-02	6.059129e+01	7.006266e-01	
1  2.0368	2.813049e-01	4.014288e-02	6.063188e+01	7.186270e-01	
2  1.75195	2.706196e-01	4.028641e-02	6.111808e+01	7.293134e-01	
3  1.49063	2.973550e-01	3.332837e-02	5.884317e+01	7.025727e-01	
2  2.24276	2.842242e-01	3.542635e-02	5.831350e+01	7.157022e-01	
2  2.19309	2.529465e-01	3.817000e-02	5.890317e+01	7.469813e-01	
1  1.83516	2.977620e-01	3.289232e-02	5.814385e+01	7.021639e-01	
8  1.32166	2.948357e-01	2.781492e-02	5.676841e+01	7.050866e-01	
6  1.30784	3.103372e-01	2.676269e-02	5.833538e+01	6.895892e-01	
3  1.01235	3.298703e-01	2.557893e-02	5.851269e+01	6.700566e-01	
2  1.04617	3.232179e-01	2.751169e-02	5.783437e+01	6.767073e-01	
1  1.29839	3.123713e-01	2.287353e-02	5.661647e+01	6.875507e-01	
6  0.805678	3.511632e-01	2.093906e-02	5.626336e+01	6.487577e-01	
5  1.42331	3.696692e-01	2.341272e-02	5.710862e+01	6.302541e-01	
2  1.04948	3.678856e-01	2.188085e-02	5.676888e+01	6.320367e-01	
1  0.867165	3.665742e-01	2.105417e-02	5.667117e+01	6.333479e-01	
5  2.78096	3.857003e-01	2.526165e-02	5.761886e+01	6.142243e-01	
5  1.09622	4.095636e-01	1.786082e-02	5.836461e+01	5.903630e-01	
6  1.11826	4.130013e-01	1.715678e-02	5.808608e+01	5.869246e-01	
1  1.40898	4.090537e-01	2.161643e-02	5.811240e+01	5.908722e-01	
1  1.07236	3.971765e-01	1.977687e-02	5.902884e+01	6.027517e-01	
1  2.82561	4.198339e-01	2.136840e-02	5.716626e+01	5.800895e-01	
2  1.3267	3.924106e-01	2.245806e-02	5.781606e+01	6.075145e-01	
2  1.44189	3.535064e-01	2.130092e-02	5.837269e+01	6.464202e-01	
3  0.812216	3.689675e-01	2.190289e-02	5.834007e+01	6.309589e-01	
3  0.855569	3.894298e-01	2.338476e-02	5.913308e+01	6.104987e-01	
1  1.6564	3.427501e-01	3.289227e-02	6.039610e+01	6.571813e-01	
1  0.811292	3.430752e-01	3.072709e-02	6.134842e+01	6.568583e-01	
2  1.05902	3.247050e-01	3.056992e-02	6.085349e+01	6.752274e-01	
1  1.00133	3.462657e-01	2.662144e-02	6.016084e+01	6.536652e-01	
1  1.21655	3.356503e-01	3.015749e-02	5.923155e+01	6.642783e-01	
2  1.24567	3.271075e-01	2.630404e-02	5.918341e+01	6.728210e-01	
3  1.39437	3.623745e-01	2.002006e-02	5.806438e+01	6.375513e-01	
1  1.20119	3.500617e-01	2.286108e-02	5.629220e+01	6.498593e-01	
2  0.866864	3.837279e-01	1.774458e-02	5.684448e+01	6.161946e-01	
1  0.752025	3.714113e-01	1.915495e-02	5.650499e+01	6.285103e-01	
2  0.762268	3.579421e-01	2.272607e-02	5.779794e+01	6.419830e-01	
2  2.53277	3.332113e-01	2.329842e-02	5.933704e+01	6.667177e-01	
2  4.28204	3.388385e-01	3.550723e-02	5.948226e+01	6.610907e-01	
5  0.837109	3.443524e-01	2.991015e-02	6.130496e+01	6.555810e-01	
3  0.867385	3.538626e-01	2.540751e-02	5.835543e+01	6.460639e-01	
2  0.885582	3.500492e-01	2.620926e-02	5.855382e+01	6.498778e-01	
1  1.00603	3.545605e-01	2.474530e-02	5.965190e+01	6.453692e-01	
2  1.14095	3.612468e-01	2.178223e-02	5.863274e+01	6.386804e-01	
1  1.20099	3.733948e-01	2.788553e-02	5.995764e+01	6.265356e-01	
6  1.2499	3.742365e-01	2.044241e-02	5.869281e+01	6.256909e-01	
5  1.02901	3.841039e-01	2.027448e-02	5.868573e+01	6.158235e-01	
7  0.880178	3.757442e-01	2.167687e-02	5.737271e+01	6.241798e-01	
2  0.935224	3.503581e-01	2.417086e-02	5.892212e+01	6.495698e-01	
1  2.58076	3.453730e-01	3.126016e-02	5.881656e+01	6.545546e-01	
3  1.90701	3.436554e-01	2.461349e-02	6.014960e+01	6.562754e-01	
1  2.072	3.542319e-01	3.116974e-02	5.965643e+01	6.456978e-01	
4  2.13036	3.465902e-01	3.503799e-02	6.127192e+01	6.533432e-01	
2  1.61287	3.340911e-01	3.397179e-02	6.056455e+01	6.658407e-01	
9  1.54931	3.083371e-01	3.006109e-02	5.761131e+01	6.915875e-01	
3  1.26044	2.957853e-01	2.964747e-02	5.802972e+01	7.041404e-01	
2  2.00291	2.599985e-01	2.962475e-02	5.584868e+01	7.399213e-01	
2  2.35145	2.768526e-01	2.715807e-02	5.746711e+01	7.230716e-01	
5  1.11937	3.086865e-01	2.720966e-02	5.724815e+01	6.912372e-01	
4  1.01559	3.383576e-01	1.909995e-02	5.582477e+01	6.615621e-01	
15  0.927935	3.371826e-01	1.808378e-02	5.411012e+01	6.627319e-01	
2  1.07946	3.354477e-01	2.040746e-02	5.643656e+01	6.644738e-01	
7  1.73664	3.285728e-01	2.445708e-02	5.563939e+01	6.713463e-01	
2  4.95729	3.289302e-01	2.712067e-02	5.495349e+01	6.709869e-01	
1  2.64933	3.295776e-01	2.477860e-02	5.513633e+01	6.703401e-01	
3  1.20137	3.121196e-01	2.835843e-02	5.755287e+01	6.878049e-01	
7  1.37767	2.968002e-01	2.937068e-02	5.728691e+01	7.031236e-01	
1  1.9568	2.995311e-01	3.191613e-02	5.763783e+01	7.003936e-01	
1  3.11264	3.293827e-01	3.099639e-02	5.756872e+01	6.705418e-01	
5  1.04025	3.857024e-01	2.266011e-02	5.803802e+01	6.142234e-01	
5  0.799853	3.930984e-01	2.000355e-02	5.784644e+01	6.068268e-01	
2  1.20849	3.950143e-01	2.471393e-02	5.938592e+01	6.049147e-01	
3  1.111	3.894424e-01	2.129482e-02	5.968708e+01	6.104874e-01	
2  1.08246	4.255004e-01	2.285846e-02	6.061164e+01	5.744315e-01	
1  1.04092	4.274981e-01	2.108109e-02	5.986565e+01	5.724320e-01	
3  1.20064	4.161105e-01	2.045174e-02	6.046015e+01	5.838211e-01	
9  1.66811	4.825896e-01	1.581348e-02	5.966820e+01	5.173401e-01	
1  2.12738	4.517978e-01	1.720608e-02	6.104162e+01	5.481350e-01	
2  1.37723	4.583327e-01	2.149549e-02	6.165025e+01	5.416014e-01	
2  1.26217	4.523344e-01	1.933013e-02	6.053933e+01	5.475973e-01	
4  1.67772	4.837228e-01	1.634242e-02	5.953718e+01	5.162066e-01	
2  2.62616	4.715892e-01	2.149838e-02	6.028551e+01	5.283419e-01	
3  2.49565	4.998748e-01	1.628904e-02	6.245761e+01	5.000610e-01	
6  2.72017	5.240206e-01	1.754941e-02	6.111544e+01	4.759124e-01	
1  2.96178	5.221620e-01	1.533608e-02	6.299653e+01	4.777750e-01	
1  2.56976	5.010878e-01	2.246740e-02	6.327877e+01	4.988497e-01	
1  2.70119	4.669671e-01	1.997324e-02	6.460498e+01	5.329730e-01	
4  2.42864	4.962065e-01	1.636644e-02	6.230769e+01	5.037290e-01	
3  2.02383	5.065624e-01	1.644084e-02	6.087675e+01	4.933701e-01	
2  2.25676	5.186733e-01	1.495987e-02	6.077912e+01	4.812589e-01	
1  3.28183	5.424069e-01	1.305945e-02	6.186170e+01	4.575277e-01	
3  2.36797	5.131362e-01	1.592855e-02	6.212930e+01	4.867990e-01	
2  1.88394	4.852109e-01	2.069395e-02	6.197640e+01	5.147239e-01	
1  2.23207	4.789260e-01	1.612658e-02	6.129674e+01	5.210074e-01	
3  0.870261	4.080031e-01	2.169901e-02	5.961527e+01	5.919265e-01	
2  1.15208	4.356792e-01	2.062590e-02	5.979077e+01	5.642508e-01	
2  0.851401	4.002105e-01	2.335841e-02	5.991639e+01	5.997198e-01	
1  1.01616	3.520298e-01	2.926987e-02	5.992092e+01	6.479005e-01	
1  1.09533	3.374966e-01	3.049630e-02	5.971499e+01	6.624332e-01	
1  1.15048	3.187663e-01	2.879509e-02	5.966240e+01	6.811634e-01	
1  1.36721	3.053611e-01	3.479303e-02	6.219425e+01	6.945742e-01	
2  1.14022	3.131753e-01	3.807786e-02	6.433869e+01	6.867643e-01	
2  1.39393	3.364841e-01	3.250124e-02	6.369805e+01	6.634542e-01	
1  1.00672	3.172741e-01	3.330586e-02	6.084949e+01	6.826583e-01	
3  0.900365	3.283462e-01	2.856442e-02	5.929814e+01	6.715826e-01	
6  1.19523	3.100083e-01	3.253200e-02	5.949373e+01	6.899210e-01	
1  1.68772	3.170633e-01	3.321285e-02	5.925385e+01	6.828654e-01	
1  1.41653	2.866218e-01	3.379678e-02	5.922813e+01	7.133069e-01	
1  1.65045	2.956790e-01	3.226793e-02	6.049021e+01	7.042526e-01	
2  1.50461	2.840953e-01	3.891009e-02	6.128733e+01	7.158380e-01	
1  1.71885	2.978548e-01	3.990838e-02	6.172477e+01	7.020796e-01	
1  2.65705	3.058484e-01	3.855388e-02	6.035859e+01	6.940829e-01	
5  2.98318	2.499321e-01	3.658526e-02	6.012996e+01	7.499987e-01	
5  4.56442	2.521785e-01	4.658937e-02	5.995490e+01	7.477519e-01	
1  2.05697	2.579196e-01	4.261827e-02	6.129629e+01	7.420138e-01	
2  1.63437	2.744355e-01	3.566256e-02	5.955323e+01	7.254939e-01	
1  3.84518	2.803840e-01	3.876243e-02	5.835001e+01	7.195425e-01	
1  3.50343	2.983926e-01	3.469666e-02	5.760530e+01	7.015320e-01	
2  1.62615	3.210887e-01	2.765302e-02	5.689621e+01	6.788340e-01	
2  1.45942	3.434764e-01	2.938877e-02	5.885403e+01	6.564514e-01	
4  1.10965	3.562079e-01	3.312345e-02	6.214872e+01	6.437273e-01	
1  0.783536	3.875613e-01	2.658442e-02	6.137289e+01	6.123722e-01	
3  0.770326	3.765280e-01	2.917268e-02	6.278123e+01	6.234085e-01	
4  0.764952	3.569843e-01	3.117302e-02	6.252633e+01	6.429517e-01	
2  1.16352	3.211149e-01	3.789880e-02	6.287442e+01	6.788218e-01	
4  0.986391	3.231397e-01	4.017663e-02	6.511190e+01	6.768013e-01	
1  1.03908	3.379827e-01	4.120443e-02	6.648037e+01	6.619607e-01	
3  1.4595	2.989269e-01	4.233297e-02	6.637579e+01	7.010163e-01	
3  1.57428	2.862703e-01	4.447083e-02	6.631711e+01	7.136727e-01	
3  4.0707	2.784140e-01	5.336649e-02	6.559087e+01	7.215278e-01	
4  1.5708	2.831786e-01	4.873605e-02	6.677369e+01	7.167652e-01	
2  1.73149	2.772022e-01	4.959540e-02	6.651884e+01	7.227412e-01	
9  1.66859	2.733467e-01	4.987915e-02	6.714773e+01	7.265978e-01	
1  2.48165	3.322771e-01	4.909953e-02	6.948031e+01	6.676711e-01	
1  0.895844	3.290555e-01	4.381660e-02	6.926963e+01	6.708923e-01	
5  1.41351	2.951563e-01	4.894742e-02	6.807990e+01	7.047897e-01	
1  2.01429	3.313328e-01	4.867302e-02	6.976204e+01	6.686157e-01	
5  2.16775	2.933830e-01	5.400906e-02	7.000523e+01	7.065659e-01	
2  2.32505	2.564445e-01	5.946793e-02	7.081879e+01	7.435056e-01	
4  3.22056	2.436599e-01	6.210681e-02	6.960994e+01	7.562884e-01	
1  2.69911	2.339808e-01	6.008961e-02	6.967440e+01	7.659676e-01	
4  2.33137	2.568641e-01	4.937944e-02	6.691860e+01	7.430800e-01	
2  2.79369	2.678394e-01	5.577783e-02	6.781942e+01	7.321062e-01	
1  2.33542	2.662410e-01	5.145779e-02	6.561663e+01	7.337009e-01	
1  2.0275	2.972666e-01	4.662059e-02	6.510838e+01	7.026743e-01	
4  1.07044	3.107949e-01	4.621932e-02	6.929624e+01	6.891530e-01	
7  1.52596	2.853707e-01	4.725929e-02	6.793632e+01	7.145751e-01	
2  1.5688	3.227910e-01	3.980702e-02	6.782589e+01	6.771546e-01	
1  1.13244	3.358199e-01	4.070302e-02	6.566471e+01	6.641220e-01	
1  0.920642	3.273826e-01	4.126127e-02	6.654666e+01	6.725609e-01	
2  1.33432	3.013821e-01	4.335059e-02	6.477462e+01	6.985582e-01	
1  1.05926	3.122548e-01	3.703518e-02	6.307486e+01	6.876823e-01	
4  0.991787	3.286762e-01	3.273005e-02	6.080583e+01	6.712561e-01	
2  0.921685	3.342142e-01	2.662059e-02	5.907503e+01	6.657141e-01	
3  0.965091	3.252939e-01	2.452853e-02	5.748595e+01	6.746304e-01	
2  3.14361	3.388620e-01	3.072837e-02	5.785570e+01	6.610633e-01	
4  2.62552	3.378798e-01	3.060505e-02	5.810422e+01	6.620461e-01	
1  3.08242	3.037809e-01	3.528619e-02	5.837780e+01	6.961457e-01	
2  2.64944	2.897945e-01	3.198423e-02	5.669569e+01	7.101276e-01	
2  1.70393	2.747671e-01	2.672972e-02	5.529344e+01	7.251510e-01	
1  2.19276	2.989054e-01	2.056234e-02	5.574913e+01	7.010140e-01	
1  1.51347	3.226149e-01	2.577453e-02	5.623953e+01	6.773059e-01	
1  1.76439	3.640756e-01	1.865911e-02	5.777766e+01	6.358494e-01	
1  2.60585	3.548947e-01	2.409006e-02	5.582436e+01	6.450250e-01	
4  1.12869	3.110628e-01	2.612467e-02	5.672384e+01	6.888594e-01	
2  2.70629	3.644793e-01	2.685312e-02	5.747192e+01	6.354449e-01	
1  1.88234	3.220848e-01	3.147572e-02	5.842677e+01	6.778419e-01	
3  1.26827	3.062293e-01	2.772341e-02	5.698210e+01	6.936937e-01	
1  2.578	3.309523e-01	2.619154e-02	5.584210e+01	6.689674e-01	
1  2.43738	3.061461e-01	2.046796e-02	5.629241e+01	6.937750e-01	
3  2.16914	3.169004e-01	2.394053e-02	5.466706e+01	6.830159e-01	
1  1.75822	2.795498e-01	2.395187e-02	5.410396e+01	7.203647e-01	
8  2.04207	2.600945e-01	2.300657e-02	5.322775e+01	7.398171e-01	
3  2.67072	2.596589e-01	2.986173e-02	5.495337e+01	7.402583e-01	
6  1.62003	2.753145e-01	2.225586e-02	5.386912e+01	7.245992e-01	
4  1.7012	2.753740e-01	2.652236e-02	5.521208e+01	7.245439e-01	
1  2.46809	2.619258e-01	2.232987e-02	5.453055e+01	7.379900e-01	
3  1.37735	2.898472e-01	2.423015e-02	5.562674e+01	7.100719e-01	
3  1.06231	3.110303e-01	1.976231e-02	5.436618e+01	6.888851e-01	
3  1.47061	2.978933e-01	2.170722e-02	5.542125e+01	7.020253e-01	
3  1.43963	2.993121e-01	2.297412e-02	5.449962e+01	7.006036e-01	
3  2.34064	3.138995e-01	2.587069e-02	5.524645e+01	6.860185e-01	
2  1.05821	3.114053e-01	2.134453e-02	5.508671e+01	6.885122e-01	
1  2.49775	3.312017e-01	2.090097e-02	5.791625e+01	6.687237e-01	
2  1.67518	3.578814e-01	2.190157e-02	5.562629e+01	6.420377e-01	
15  1.15663	3.564846e-01	2.217856e-02	5.627817e+01	6.434364e-01	
3  0.792677	3.794581e-01	2.198826e-02	5.804737e+01	6.204677e-01	
2  3.28639	3.830145e-01	2.364312e-02	5.636981e+01	6.169068e-01	
1  3.30761	3.680275e-01	1.673065e-02	5.797036e+01	6.318980e-01	
2  2.14838	4.045099e-01	1.686134e-02	5.887822e+01	5.954179e-01	
6  2.17131	4.347789e-01	1.483846e-02	5.874699e+01	5.651486e-01	
2  1.38293	3.920513e-01	2.104517e-02	6.009621e+01	6.078794e-01	
4  1.36057	4.240926e-01	2.178746e-02	5.916143e+01	5.758359e-01	
1  1.62331	4.327595e-01	2.457480e-02	6.102775e+01	5.671733e-01	
1  8.2441	4.677668e-01	2.833979e-02	6.074067e+01	5.321654e-01	
8  1.27293	4.510574e-01	2.228106e-02	6.283204e+01	5.488793e-01	
1  1.11657	4.371313e-01	2.113462e-02	6.113381e+01	5.628018e-01	
2  1.66913	4.170938e-01	1.914269e-02	6.040184e+01	5.828376e-01	
1  2.84554	4.290673e-01	2.596253e-02	6.027937e+01	5.708638e-01	
4  1.71529	4.458204e-01	2.340654e-02	6.103218e+01	5.541125e-01	
1  2.07317	4.658280e-01	2.146701e-02	6.058803e+01	5.341039e-01	
1  1.32993	4.580016e-01	1.937494e-02	6.049417e+01	5.419300e-01	
1  1.42487	4.422635e-01	1.956889e-02	6.125624e+01	5.576698e-01	
